frame;time;player_pos_x;player_pos_y;player_pos_z;player_up_x;player_up_y;player_up_z;rel_r_hand_x;rel_r_hand_y;rel_r_hand_z;r_hand_up_x;r_hand_up_y;r_hand_up_z;gaze_vec_x;gaze_vec_y;gaze_vec_z;gaze_p_x;gaze_p_y;gaze_p_z;obj_tag;gaze_to_screen_x;gaze_to_screen_y;gaze_to_screen_z;obj_interacted_with
2669;18-04-2022 19:39:08 713;-2,0611;1,4547;1,4146;-0,0427;0,9935;-0,1052;0,1183;0,0704;0,5501;-0,0800;0,6219;-0,7790;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.351,4080;1.169,1020;0,7707;0
2670;18-04-2022 19:39:08 723;-2,0613;1,4546;1,4151;-0,0423;0,9936;-0,1047;0,1185;0,0704;0,5518;-0,0736;0,6284;-0,7744;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.353,2390;1.169,8080;0,7703;0
2671;18-04-2022 19:39:08 734;-2,0616;1,4545;1,4155;-0,0420;0,9937;-0,1043;0,1189;0,0704;0,5535;-0,0629;0,6360;-0,7691;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.355,2680;1.170,1760;0,7698;0
2672;18-04-2022 19:39:08 746;-2,0625;1,4545;1,4161;-0,0421;0,9937;-0,1038;0,1201;0,0701;0,5549;-0,0556;0,6431;-0,7637;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.358,2510;1.170,6070;0,7691;0
2673;18-04-2022 19:39:08 757;-2,0627;1,4544;1,4165;-0,0423;0,9938;-0,1033;0,1201;0,0698;0,5567;-0,0552;0,6506;-0,7574;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.360,2770;1.171,1370;0,7686;0
2674;18-04-2022 19:39:08 768;-2,0628;1,4543;1,4169;-0,0426;0,9938;-0,1025;0,1197;0,0696;0,5585;-0,0569;0,6572;-0,7516;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.362,1790;1.172,0240;0,7682;0
2675;18-04-2022 19:39:08 779;-2,0631;1,4543;1,4173;-0,0430;0,9939;-0,1020;0,1199;0,0692;0,5602;-0,0582;0,6632;-0,7462;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.363,9600;1.172,5320;0,7677;0
2676;18-04-2022 19:39:08 790;-2,0632;1,4543;1,4177;-0,0430;0,9939;-0,1013;0,1207;0,0687;0,5619;-0,0605;0,6674;-0,7423;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.365,3280;1.173,2790;0,7673;0
2677;18-04-2022 19:39:08 801;-2,0636;1,4543;1,4182;-0,0427;0,9940;-0,1007;0,1208;0,0685;0,5634;-0,0614;0,6712;-0,7387;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.366,7480;1.173,8450;0,7669;0
2678;18-04-2022 19:39:08 812;-2,0637;1,4542;1,4186;-0,0422;0,9941;-0,1003;0,1209;0,0681;0,5651;-0,0607;0,6759;-0,7345;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.367,6310;1.174,3690;0,7665;0
2679;18-04-2022 19:39:08 824;-2,0641;1,4543;1,4190;-0,0416;0,9941;-0,1000;0,1210;0,0677;0,5665;-0,0616;0,6805;-0,7301;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.369,0210;1.174,5740;0,7660;0
2680;18-04-2022 19:39:08 835;-2,0641;1,4542;1,4194;-0,0413;0,9941;-0,1000;0,1209;0,0669;0,5681;-0,0611;0,6866;-0,7245;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.369,9060;1.174,6640;0,7655;0
2681;18-04-2022 19:39:08 846;-2,0640;1,4542;1,4198;-0,0411;0,9941;-0,1000;0,1211;0,0661;0,5697;-0,0587;0,6932;-0,7184;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.370,3280;1.174,7180;0,7651;0
2682;18-04-2022 19:39:08 857;-2,0640;1,4542;1,4203;-0,0411;0,9941;-0,1001;0,1209;0,0651;0,5713;-0,0549;0,7001;-0,7119;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.370,8220;1.174,5640;0,7646;0
2683;18-04-2022 19:39:08 868;-2,0637;1,4542;1,4206;-0,0408;0,9941;-0,1005;0,1198;0,0641;0,5728;-0,0500;0,7065;-0,7060;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.371,0270;1.173,9780;0,7642;0
2684;18-04-2022 19:39:08 879;-2,0637;1,4542;1,4210;-0,0403;0,9941;-0,1005;0,1195;0,0632;0,5742;-0,0443;0,7122;-0,7006;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.371,3430;1.173,9980;0,7637;0
2685;18-04-2022 19:39:08 891;-2,0636;1,4542;1,4215;-0,0396;0,9942;-0,1002;0,1179;0,0626;0,5755;-0,0402;0,7176;-0,6953;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.371,3080;1.174,3750;0,7634;0
2686;18-04-2022 19:39:08 901;-2,0636;1,4542;1,4219;-0,0393;0,9943;-0,0996;0,1172;0,0621;0,5766;-0,0367;0,7222;-0,6907;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.371,2440;1.175,0950;0,7630;0
2687;18-04-2022 19:39:08 912;-2,0636;1,4541;1,4224;-0,0387;0,9944;-0,0987;0,1158;0,0621;0,5777;-0,0372;0,7265;-0,6861;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.371,3070;1.176,2260;0,7627;0
2688;18-04-2022 19:39:08 923;-2,0635;1,4540;1,4229;-0,0381;0,9945;-0,0975;0,1149;0,0621;0,5787;-0,0388;0,7301;-0,6822;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.371,6200;1.177,7480;0,7623;0
2689;18-04-2022 19:39:08 934;-2,0633;1,4539;1,4234;-0,0377;0,9946;-0,0967;0,1141;0,0618;0,5796;-0,0437;0,7322;-0,6797;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.371,2780;1.178,7160;0,7620;0
2690;18-04-2022 19:39:08 946;-2,0632;1,4538;1,4239;-0,0373;0,9947;-0,0957;0,1122;0,0616;0,5803;-0,0469;0,7347;-0,6767;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.371,1650;1.179,9020;0,7617;0
2691;18-04-2022 19:39:08 957;-2,0631;1,4537;1,4244;-0,0372;0,9948;-0,0950;0,1109;0,0613;0,5810;-0,0473;0,7375;-0,6737;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.370,8160;1.180,8350;0,7613;0
2692;18-04-2022 19:39:08 968;-2,0626;1,4534;1,4248;-0,0369;0,9949;-0,0941;0,1091;0,0612;0,5817;-0,0450;0,7408;-0,6702;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.370,1100;1.182,2620;0,7610;0
2693;18-04-2022 19:39:08 978;-2,0620;1,4533;1,4254;-0,0362;0,9950;-0,0929;0,1073;0,0612;0,5824;-0,0433;0,7444;-0,6664;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.369,0370;1.183,8800;0,7607;0
2694;18-04-2022 19:39:08 990;-2,0618;1,4531;1,4259;-0,0356;0,9952;-0,0914;0,1052;0,0613;0,5830;-0,0412;0,7482;-0,6622;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.368,4460;1.185,6830;0,7604;0
2695;18-04-2022 19:39:09 1;-2,0615;1,4530;1,4265;-0,0347;0,9953;-0,0902;0,1037;0,0612;0,5835;-0,0378;0,7516;-0,6586;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.368,2030;1.187,1940;0,7600;0
2696;18-04-2022 19:39:09 12;-2,0613;1,4529;1,4271;-0,0339;0,9955;-0,0886;0,1031;0,0614;0,5841;-0,0356;0,7543;-0,6556;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.367,9010;1.189,1870;0,7597;0
2697;18-04-2022 19:39:09 23;-2,0615;1,4528;1,4277;-0,0330;0,9957;-0,0868;0,1020;0,0618;0,5843;-0,0348;0,7565;-0,6531;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.368,1720;1.191,3430;0,7593;0
2698;18-04-2022 19:39:09 34;-2,0613;1,4527;1,4282;-0,0322;0,9959;-0,0851;0,1003;0,0622;0,5846;-0,0375;0,7582;-0,6510;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.367,8130;1.193,4580;0,7590;0
2699;18-04-2022 19:39:09 46;-2,0614;1,4526;1,4289;-0,0314;0,9960;-0,0834;0,0990;0,0624;0,5849;-0,0394;0,7602;-0,6485;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.368,0150;1.195,4430;0,7586;0
2700;18-04-2022 19:39:09 57;-2,0612;1,4525;1,4294;-0,0307;0,9962;-0,0816;0,0975;0,0629;0,5851;-0,0414;0,7616;-0,6468;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.367,4050;1.197,6200;0,7584;0
2701;18-04-2022 19:39:09 68;-2,0610;1,4524;1,4300;-0,0298;0,9964;-0,0798;0,0945;0,0637;0,5850;-0,0418;0,7632;-0,6448;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.367,0390;1.199,8270;0,7581;0
2702;18-04-2022 19:39:09 79;-2,0604;1,4521;1,4304;-0,0288;0,9966;-0,0776;0,0929;0,0645;0,5852;-0,0419;0,7649;-0,6428;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.366,2870;1.202,6940;0,7579;0
2703;18-04-2022 19:39:09 90;-2,0602;1,4519;1,4309;-0,0279;0,9967;-0,0757;0,0914;0,0652;0,5853;-0,0412;0,7666;-0,6408;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.365,7100;1.205,1590;0,7577;0
2704;18-04-2022 19:39:09 101;-2,0600;1,4518;1,4315;-0,0272;0,9969;-0,0735;0,0906;0,0661;0,5853;-0,0392;0,7684;-0,6388;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.365,7550;1.207,8030;0,7574;0
2705;18-04-2022 19:39:09 112;-2,0598;1,4515;1,4320;-0,0259;0,9971;-0,0715;0,0892;0,0669;0,5855;-0,0379;0,7704;-0,6364;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.365,5660;1.210,4020;0,7572;0
2706;18-04-2022 19:39:09 123;-2,0592;1,4512;1,4323;-0,0249;0,9973;-0,0693;0,0880;0,0678;0,5858;-0,0384;0,7721;-0,6343;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.364,9590;1.213,3560;0,7571;0
2707;18-04-2022 19:39:09 134;-2,0589;1,4510;1,4328;-0,0239;0,9974;-0,0674;0,0870;0,0685;0,5860;-0,0395;0,7738;-0,6322;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.364,6090;1.215,8270;0,7569;0
2708;18-04-2022 19:39:09 145;-2,0587;1,4508;1,4333;-0,0229;0,9976;-0,0654;0,0863;0,0694;0,5860;-0,0397;0,7754;-0,6303;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.364,3640;1.218,3690;0,7567;0
2709;18-04-2022 19:39:09 157;-2,0585;1,4506;1,4337;-0,0223;0,9977;-0,0637;0,0856;0,0700;0,5861;-0,0394;0,7771;-0,6282;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.364,1010;1.220,4860;0,7564;0
2710;18-04-2022 19:39:09 168;-2,0578;1,4503;1,4341;-0,0218;0,9978;-0,0619;0,0851;0,0707;0,5865;-0,0388;0,7784;-0,6266;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.363,2010;1.222,9590;0,7563;0
2711;18-04-2022 19:39:09 178;-2,0575;1,4500;1,4345;-0,0210;0,9979;-0,0604;0,0844;0,0715;0,5867;-0,0375;0,7792;-0,6256;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.362,6350;1.224,9720;0,7561;0
2712;18-04-2022 19:39:09 190;-2,0572;1,4498;1,4348;-0,0202;0,9981;-0,0589;0,0837;0,0720;0,5864;-0,0359;0,7800;-0,6247;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.361,9010;1.227,0170;0,7559;0
2713;18-04-2022 19:39:09 201;-2,0569;1,4497;1,4352;-0,0196;0,9982;-0,0572;0,0826;0,0729;0,5863;-0,0343;0,7809;-0,6237;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.361,0670;1.229,1390;0,7558;0
2714;18-04-2022 19:39:09 212;-2,0566;1,4495;1,4356;-0,0192;0,9983;-0,0556;0,0820;0,0736;0,5863;-0,0347;0,7817;-0,6227;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.360,3650;1.231,1030;0,7556;0
2715;18-04-2022 19:39:09 223;-2,0560;1,4492;1,4360;-0,0186;0,9984;-0,0540;0,0807;0,0745;0,5864;-0,0356;0,7827;-0,6214;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.358,6260;1.233,3170;0,7555;0
2716;18-04-2022 19:39:09 234;-2,0556;1,4491;1,4363;-0,0183;0,9984;-0,0526;0,0800;0,0751;0,5864;-0,0371;0,7837;-0,6201;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.357,6040;1.235,0470;0,7554;0
2717;18-04-2022 19:39:09 246;-2,0553;1,4489;1,4367;-0,0175;0,9985;-0,0514;0,0802;0,0755;0,5866;-0,0391;0,7844;-0,6191;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.356,6730;1.236,7620;0,7552;0
2718;18-04-2022 19:39:09 257;-2,0550;1,4487;1,4369;-0,0174;0,9986;-0,0500;0,0795;0,0761;0,5867;-0,0408;0,7849;-0,6183;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.355,6810;1.238,4280;0,7551;0
2719;18-04-2022 19:39:09 268;-2,0546;1,4485;1,4372;-0,0168;0,9987;-0,0488;0,0794;0,0766;0,5868;-0,0417;0,7858;-0,6171;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.354,6340;1.240,0960;0,7550;0
2720;18-04-2022 19:39:09 279;-2,0544;1,4484;1,4375;-0,0163;0,9987;-0,0477;0,0790;0,0771;0,5868;-0,0422;0,7868;-0,6158;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.353,9520;1.241,5090;0,7548;0
2721;18-04-2022 19:39:09 290;-2,0541;1,4483;1,4378;-0,0157;0,9988;-0,0465;0,0788;0,0777;0,5868;-0,0415;0,7878;-0,6145;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.352,9130;1.243,0310;0,7548;0
2722;18-04-2022 19:39:09 301;-2,0538;1,4481;1,4380;-0,0152;0,9989;-0,0452;0,0781;0,0784;0,5868;-0,0417;0,7883;-0,6139;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.351,6230;1.244,6840;0,7548;0
2723;18-04-2022 19:39:09 312;-2,0535;1,4480;1,4381;-0,0149;0,9989;-0,0442;0,0772;0,0789;0,5868;-0,0424;0,7885;-0,6136;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.350,0200;1.246,0180;0,7548;0
2724;18-04-2022 19:39:09 323;-2,0529;1,4478;1,4383;-0,0144;0,9990;-0,0430;0,0761;0,0796;0,5868;-0,0428;0,7888;-0,6132;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.348,1250;1.247,6130;0,7549;0
2725;18-04-2022 19:39:09 334;-2,0526;1,4477;1,4384;-0,0141;0,9990;-0,0422;0,0745;0,0801;0,5865;-0,0430;0,7890;-0,6129;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.346,4450;1.248,7950;0,7550;0
2726;18-04-2022 19:39:09 345;-2,0527;1,4477;1,4385;-0,0139;0,9991;-0,0410;0,0743;0,0805;0,5865;-0,0436;0,7896;-0,6121;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.345,4370;1.250,0190;0,7551;0
2727;18-04-2022 19:39:09 356;-2,0524;1,4476;1,4385;-0,0139;0,9991;-0,0403;0,0733;0,0807;0,5866;-0,0439;0,7905;-0,6109;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.343,7540;1.250,9690;0,7552;0
2728;18-04-2022 19:39:09 368;-2,0522;1,4475;1,4386;-0,0139;0,9991;-0,0397;0,0730;0,0806;0,5868;-0,0445;0,7913;-0,6098;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.342,3820;1.251,8160;0,7552;0
2729;18-04-2022 19:39:09 378;-2,0520;1,4474;1,4386;-0,0141;0,9991;-0,0390;0,0723;0,0807;0,5868;-0,0453;0,7920;-0,6089;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.341,3790;1.252,6890;0,7553;0
2730;18-04-2022 19:39:09 390;-2,0517;1,4473;1,4386;-0,0139;0,9992;-0,0385;0,0718;0,0807;0,5870;-0,0458;0,7925;-0,6082;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.339,7720;1.253,4060;0,7555;0
2731;18-04-2022 19:39:09 401;-2,0515;1,4472;1,4386;-0,0138;0,9992;-0,0378;0,0710;0,0811;0,5870;-0,0456;0,7927;-0,6079;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.338,5580;1.254,3120;0,7556;0
2732;18-04-2022 19:39:09 412;-2,0513;1,4471;1,4386;-0,0135;0,9992;-0,0373;0,0694;0,0814;0,5868;-0,0457;0,7928;-0,6078;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.337,0820;1.254,9880;0,7558;0
2733;18-04-2022 19:39:09 423;-2,0510;1,4470;1,4385;-0,0132;0,9992;-0,0368;0,0686;0,0817;0,5868;-0,0460;0,7927;-0,6079;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.335,7490;1.255,6660;0,7560;0
2734;18-04-2022 19:39:09 435;-2,0508;1,4470;1,4383;-0,0130;0,9993;-0,0365;0,0676;0,0821;0,5866;-0,0454;0,7927;-0,6080;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.334,7260;1.256,2070;0,7562;0
2735;18-04-2022 19:39:09 445;-2,0504;1,4469;1,4382;-0,0127;0,9993;-0,0361;0,0668;0,0824;0,5866;-0,0437;0,7923;-0,6085;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.333,5620;1.256,6740;0,7564;0
2736;18-04-2022 19:39:09 456;-2,0502;1,4469;1,4380;-0,0126;0,9993;-0,0359;0,0663;0,0825;0,5865;-0,0419;0,7921;-0,6089;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.332,8040;1.257,0150;0,7566;0
2737;18-04-2022 19:39:09 467;-2,0500;1,4469;1,4378;-0,0123;0,9993;-0,0358;0,0666;0,0825;0,5866;-0,0406;0,7922;-0,6089;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.332,1770;1.257,1590;0,7569;0
2738;18-04-2022 19:39:09 478;-2,0504;1,4470;1,4377;-0,0125;0,9993;-0,0358;0,0670;0,0824;0,5865;-0,0394;0,7926;-0,6085;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.332,9210;1.257,0450;0,7570;0
2739;18-04-2022 19:39:09 490;-2,0503;1,4469;1,4375;-0,0124;0,9993;-0,0357;0,0661;0,0824;0,5864;-0,0390;0,7929;-0,6082;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.332,4260;1.257,2690;0,7572;0
2740;18-04-2022 19:39:09 501;-2,0501;1,4468;1,4372;-0,0122;0,9993;-0,0357;0,0658;0,0824;0,5865;-0,0378;0,7935;-0,6074;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.332,1660;1.257,3910;0,7575;0
2741;18-04-2022 19:39:09 512;-2,0500;1,4468;1,4369;-0,0121;0,9993;-0,0357;0,0658;0,0823;0,5867;-0,0369;0,7942;-0,6065;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.332,1810;1.257,5030;0,7578;0
2742;18-04-2022 19:39:09 523;-2,0501;1,4469;1,4367;-0,0118;0,9993;-0,0357;0,0658;0,0823;0,5866;-0,0353;0,7947;-0,6060;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.332,2970;1.257,4350;0,7580;0
2743;18-04-2022 19:39:09 534;-2,0499;1,4468;1,4364;-0,0115;0,9993;-0,0358;0,0654;0,0824;0,5866;-0,0349;0,7945;-0,6062;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.332,1960;1.257,5040;0,7583;0
2744;18-04-2022 19:39:09 545;-2,0500;1,4469;1,4362;-0,0113;0,9993;-0,0358;0,0656;0,0824;0,5866;-0,0358;0,7941;-0,6067;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.332,0730;1.257,4050;0,7585;0
2745;18-04-2022 19:39:09 556;-2,0500;1,4469;1,4358;-0,0111;0,9993;-0,0359;0,0656;0,0824;0,5865;-0,0368;0,7934;-0,6075;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.332,2310;1.257,3880;0,7589;0
2746;18-04-2022 19:39:09 567;-2,0499;1,4469;1,4355;-0,0110;0,9993;-0,0358;0,0651;0,0828;0,5862;-0,0363;0,7929;-0,6082;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.331,9390;1.257,6000;0,7592;0
2747;18-04-2022 19:39:09 579;-2,0499;1,4468;1,4351;-0,0111;0,9993;-0,0353;0,0651;0,0831;0,5861;-0,0352;0,7924;-0,6090;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.331,9850;1.258,1160;0,7597;0
2748;18-04-2022 19:39:09 590;-2,0498;1,4468;1,4347;-0,0113;0,9993;-0,0351;0,0645;0,0835;0,5858;-0,0330;0,7917;-0,6100;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.331,6590;1.258,4600;0,7601;0
2749;18-04-2022 19:39:09 601;-2,0495;1,4466;1,4342;-0,0114;0,9993;-0,0350;0,0638;0,0838;0,5859;-0,0318;0,7912;-0,6107;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.330,8190;1.258,9310;0,7606;0
2750;18-04-2022 19:39:09 612;-2,0494;1,4465;1,4337;-0,0116;0,9993;-0,0349;0,0642;0,0839;0,5858;-0,0313;0,7908;-0,6113;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.330,2450;1.259,1800;0,7611;2
2751;18-04-2022 19:39:09 623;-2,0496;1,4465;1,4334;-0,0119;0,9993;-0,0348;0,0637;0,0839;0,5856;-0,0309;0,7911;-0,6109;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.330,0630;1.259,3200;0,7615;0
2752;18-04-2022 19:39:09 634;-2,0495;1,4464;1,4329;-0,0120;0,9993;-0,0347;0,0629;0,0839;0,5857;-0,0313;0,7909;-0,6112;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.329,4190;1.259,5830;0,7620;0
2753;18-04-2022 19:39:09 646;-2,0498;1,4464;1,4325;-0,0121;0,9993;-0,0346;0,0627;0,0836;0,5857;-0,0377;0,7910;-0,6107;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.329,3680;1.259,7180;0,7624;0
2754;18-04-2022 19:39:09 656;-2,0500;1,4462;1,4320;-0,0124;0,9993;-0,0346;0,0616;0,0835;0,5855;-0,0315;0,7913;-0,6106;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.329,0170;1.259,9710;0,7630;0
2755;18-04-2022 19:39:09 667;-2,0499;1,4461;1,4315;-0,0126;0,9993;-0,0345;0,0615;0,0831;0,5858;-0,0314;0,7919;-0,6099;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.328,3460;1.260,3340;0,7635;0
2756;18-04-2022 19:39:09 678;-2,0495;1,4459;1,4310;-0,0125;0,9993;-0,0345;0,0603;0,0828;0,5859;-0,0303;0,7932;-0,6082;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.327,4460;1.260,6220;0,7640;0
2757;18-04-2022 19:39:09 690;-2,0494;1,4458;1,4305;-0,0121;0,9993;-0,0345;0,0601;0,0825;0,5863;-0,0300;0,7942;-0,6068;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.327,0410;1.260,8780;0,7646;0
2758;18-04-2022 19:39:09 701;-2,0492;1,4457;1,4299;-0,0119;0,9993;-0,0344;0,0597;0,0823;0,5864;-0,0304;0,7950;-0,6059;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.326,6830;1.261,1640;0,7652;0
2759;18-04-2022 19:39:09 712;-2,0492;1,4456;1,4294;-0,0118;0,9994;-0,0339;0,0596;0,0825;0,5866;-0,0310;0,7953;-0,6054;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.326,5200;1.261,8550;0,7658;0
2760;18-04-2022 19:39:09 723;-2,0491;1,4456;1,4287;-0,0117;0,9994;-0,0330;0,0597;0,0829;0,5864;-0,0318;0,7950;-0,6058;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.326,4430;1.263,0700;0,7665;0
2761;18-04-2022 19:39:09 734;-2,0490;1,4455;1,4281;-0,0118;0,9994;-0,0321;0,0599;0,0834;0,5864;-0,0324;0,7946;-0,6062;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.326,5450;1.264,2060;0,7671;0
2762;18-04-2022 19:39:09 745;-2,0490;1,4454;1,4275;-0,0122;0,9994;-0,0316;0,0601;0,0836;0,5865;-0,0320;0,7947;-0,6062;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.326,4480;1.264,8460;0,7677;0
2763;18-04-2022 19:39:09 758;-2,0489;1,4454;1,4269;-0,0128;0,9994;-0,0315;0,0606;0,0836;0,5866;-0,0310;0,7945;-0,6065;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.326,5680;1.265,0290;0,7684;0
2764;18-04-2022 19:39:09 771;-2,0488;1,4454;1,4262;-0,0132;0,9994;-0,0315;0,0608;0,0835;0,5866;-0,0306;0,7945;-0,6064;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.326,7120;1.265,1030;0,7690;0
2765;18-04-2022 19:39:09 778;-2,0490;1,4454;1,4256;-0,0133;0,9994;-0,0315;0,0615;0,0834;0,5869;-0,0309;0,7947;-0,6062;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.327,2350;1.265,1280;0,7696;0
2766;18-04-2022 19:39:09 788;-2,0489;1,4453;1,4250;-0,0134;0,9994;-0,0315;0,0629;0,0829;0,5875;-0,0302;0,7950;-0,6058;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.327,1940;1.265,1930;0,7702;0
2767;18-04-2022 19:39:09 799;-2,0488;1,4453;1,4243;-0,0132;0,9994;-0,0316;0,0632;0,0827;0,5877;-0,0295;0,7954;-0,6054;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.327,3280;1.265,2410;0,7709;0
2768;18-04-2022 19:39:09 810;-2,0488;1,4452;1,4236;-0,0128;0,9994;-0,0316;0,0630;0,0828;0,5876;-0,0295;0,7955;-0,6052;0,0000;0,0000;0,0000;-1,9910;1,3950;2,1980;2;1.327,1640;1.265,4490;0,7716;0
